id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline,airline_sentiment
10667,568996205910466560,0,2015-02-20 20:50:41 -0800,"Asheville, NC",@USAirways I have a story for you. It starts with a two hour delayed flight that makes me miss my connection in Miami.,US Airways,-1
10670,568995213529759745,0,2015-02-20 20:46:44 -0800,,@USAirways flight scheduled for 730pm...told at 150am that flight is Cancelled Flightled after sitting on cold plane for 2 hours.,US Airways,-1
10672,568994755268513793,0,2015-02-20 20:44:55 -0800,,@USAirways Can you tell me why I waited 90 mins and then was charged the $25 phone change fee even tho I wasn't allow to make change online?,US Airways,-1
10673,568994696980238336,0,2015-02-20 20:44:41 -0800,"Boston, MA",@USAirways @stephenrodrick Your team needs to build capacity,US Airways,-1
10674,568994622866915328,0,2015-02-20 20:44:24 -0800,,@USAirways I will write CR. Not sure what good it'll do as the customer service I experienced was horrible.,US Airways,-1
10675,568994507074772992,0,2015-02-20 20:43:56 -0800,"Birmingham, AL",@USAirways -1st x told no travel advisory-now TWO hrs on hold &amp; disconnected. Fl from BHM to Charlotte to PHL won't go-HELP!!!,US Airways,-1
10677,568992118309462016,0,2015-02-20 20:34:27 -0800,,@USAirways fuck you.,US Airways,-1
10678,568991327389671425,0,2015-02-20 20:31:18 -0800,,@USAirways I'm dumping this dividend miles card and forgetting your airline exists #ridiculous #theworstairlineever,US Airways,-1
10679,568990617394647040,0,2015-02-20 20:28:29 -0800,,@USAirways How dirty does the damn plane have to be to take an hour to get the plane cleaned??? Refund me my miles😡. #wasteoftime #theworst,US Airways,-1
10681,568983517037772800,0,2015-02-20 20:00:16 -0800,"Crystal Lake, IL",@USAirways Ever sit on hold and just lose track of time? http://t.co/Yqhk8LJaBN,US Airways,-1
10682,568982821454245888,0,2015-02-20 19:57:30 -0800,,@USAirways us air should be ashamed of this service - on hold for hours? No help from any representative just to reschedule due to weather ?,US Airways,-1
10683,568981931599237120,0,2015-02-20 19:53:58 -0800,,"@usairways now on hold for an hour. So frustrating, I suspect you have more operators come in on days like this w/inclement weather?",US Airways,-1
10685,568979232786939904,0,2015-02-20 19:43:14 -0800,"Ptown, VA",@USAirways Kudos to Robin at @PHXSkyHarbor Lost/Found for reuniting me w/ my iPad. She was delightful to work with!,US Airways,1
10686,568977167410802688,0,2015-02-20 19:35:02 -0800,,"@USAirways Website won't let me change online even though airline issued travel advisory, now on hold for 50 minutes. Help.",US Airways,-1
10687,568977086922297345,0,2015-02-20 19:34:43 -0800,,"@USAirways  you were always my go to. What happened?  Airbus over Boeing, and now no customer service?",US Airways,-1
10690,568971304914853889,0,2015-02-20 19:11:44 -0800,"Knoxville, TN",@USAirways would be less annoying if road conditions weren't getting worse with every min U keep passengers captive for no good reason.,US Airways,-1
10691,568970274303045634,0,2015-02-20 19:07:39 -0800,"Rhode Island-Concord, NC-DMV",@USAirways experience exceptional service from Cherry at #DenverAirport.  #GreatService. #professionalism,US Airways,1
10692,568969970513653762,0,2015-02-20 19:06:26 -0800,California,"@USAirways literally the worst flying experience of my life, and I have flown a lot",US Airways,-1
10694,568969274410168321,0,2015-02-20 19:03:40 -0800,California,"@USAirways figure it out, have had 2 Cancelled Flightled flights in the past week. Now coming home 2 hour delay, and cart that pulls plane just broke",US Airways,-1
10695,568969040133165056,0,2015-02-20 19:02:44 -0800,,@USAirways 45 minutes on hold no help,US Airways,-1
10696,568968393765711874,0,2015-02-20 19:00:10 -0800,,@USAirways transferred 4x pleeeeeeeease help!,US Airways,-1
10697,568966649728114688,0,2015-02-20 18:53:14 -0800,"neenah, wi",@USAirways me too!,US Airways,1
10700,568964227366387713,0,2015-02-20 18:43:37 -0800,McKinney TX,@USAirways you can thank supervisor Jeanine and her coworkers for the excellent customer service they provided,US Airways,1
10701,568964010101514240,0,2015-02-20 18:42:45 -0800,McKinney TX,@USAirways only sympathy she offered was holding a reservation until Monday night. That's pretty awesome if you ask me...,US Airways,-1
10702,568963705439789056,0,2015-02-20 18:41:32 -0800,McKinney TX,@USAirways express my disappointment in your reservation department and the treatment of a Sailor dealing with a death in the family,US Airways,-1
10704,568962249177436160,0,2015-02-20 18:35:45 -0800,McKinney TX,@USAirways talked to Supervisor Jeanine and she couldn't help me. 45 minutes of talking to her and nothing.,US Airways,-1
10706,568959916498509824,0,2015-02-20 18:26:29 -0800,,"@USAirways @keithlaw  I flew US Air for the first time yesterday, got propositioned by the flight attendant....true story!  #Creditcardsales",US Airways,-1
10707,568959870445031424,0,2015-02-20 18:26:18 -0800,McKinney TX,@USAirways 13 years of Naval Service and I run the travel department for all my commands...,US Airways,-1
10709,568959416524886016,0,2015-02-20 18:24:30 -0800,Knoxville,@USAirways Already tried. How about Conf # via DM,US Airways,-1
10710,568958322306650113,0,2015-02-20 18:20:09 -0800,"Columbus, OH","@USAirways new slogan should be ""if you don't want to arrive on time, pick us""",US Airways,-1
10711,568957769858060290,0,2015-02-20 18:17:57 -0800,Florida,@USAirways you have to be crazy! Treated my mom very poorly. Not happy! #usairwaysfail,US Airways,-1
10712,568957173692108800,0,2015-02-20 18:15:35 -0800,McKinney TX,@USAirways they weren't able to without reFlight Booking Problems and recharging the amount plus $25 fee for help over phone. Spoke to 2 agents &amp; Jeanine,US Airways,-1
10713,568954558589702144,0,2015-02-20 18:05:12 -0800,"Pittsburgh, PA",@USAirways I will send an email with details Late Flightr. Thank you for responding.,US Airways,-1
10714,568949250152734720,0,2015-02-20 17:44:06 -0800,McKinney TX,@USAirways This is the last time I use your airline. I promise that!,US Airways,-1
10715,568948462030467072,0,2015-02-20 17:40:58 -0800,,"@USAirways @AmericanAir did I mention I'm a silver preferred member and fly every week (not always with you), and not even a meal voucher?",US Airways,-1
10716,568948170060746752,0,2015-02-20 17:39:48 -0800,Knoxville,@usairways Need to change div miles ticket after travel started due to weather advisory. Told not possible unless flight Cancelled Flightled. AnyHelp?,US Airways,-1
10717,568947860424642560,0,2015-02-20 17:38:35 -0800,,@USAirways @AmericanAir I was supposed to get from fresno to pittsburgh by 10pm.  Instead I'm now not getting in until 4pm... tomorrow,US Airways,-1
10718,568947623626846208,0,2015-02-20 17:37:38 -0800,,"@USAirways @AmericanAir I'm stuck in the airport in fresno trying to beat the storm to pittsburgh, and you guys have offered nothing. HORRID",US Airways,-1
10721,568940264020004864,0,2015-02-20 17:08:23 -0800,"Arkansas, USA",@USAirways Just to follow up here is my experience: http://t.co/WJIiGZtiwg,US Airways,-1
10723,568937741037088768,0,2015-02-20 16:58:22 -0800,,@USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad,US Airways,-1
10724,568937707994419200,0,2015-02-20 16:58:14 -0800,McKinney TX,"@USAirways how can I make a purchase, you take the money but I don't have a reservation...Explain",US Airways,-1
10726,568935917341286400,0,2015-02-20 16:51:07 -0800,"Stamford, Ct",@USAirways @AmericanAir thought u merged but #USAirways sucks #worstever http://t.co/myNZitCovn,US Airways,-1
10727,568935636318552064,0,2015-02-20 16:50:00 -0800,Orlando ,@USAirways yes I did thank you! They did a great job turning the flight in jan !,US Airways,1
10728,568935494375108608,0,2015-02-20 16:49:26 -0800,,@USAirways  2 hours on hold and issue still not resolved. hope to make my flight in 12 hours. for every minute of talk = 20 minutes of hold,US Airways,-1
10729,568933672033910784,0,2015-02-20 16:42:12 -0800,"Independence, MO",@USAirways connection made. Thanks again this week. #daddyshome,US Airways,1
10730,568932061882552320,0,2015-02-20 16:35:48 -0800,,@USAirways worst customer service experience ever today. Get it together.,US Airways,-1
10732,568930588868141056,0,2015-02-20 16:29:57 -0800,"Denver, Colorado",@USAirways im on the plane not sure what you mean. We are sitting here. It's just one story of failure after another when I fly you guys,US Airways,-1
10733,568929851379478529,0,2015-02-20 16:27:01 -0800,"Stamford, Ct",@USAirways still waiting #brokenpromises #notnice #neveragain #tellyourstory,US Airways,-1
10734,568929010966765568,0,2015-02-20 16:23:41 -0800,San Francisco & Scottsdale,@USAirways your team was just terrifyingly rude to a young mother &amp; her baby trying to check in to a flight from PHX to JWA. Help her out.,US Airways,-1
10736,568923795228139521,0,2015-02-20 16:02:57 -0800,,@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows,US Airways,-1
10737,568922138348019712,0,2015-02-20 15:56:22 -0800,"Philadelphia, USA",@USAirways @AmericanAir terminal E in Miami is still the worst most smelly airport ever. Thanks for nothing.,US Airways,-1
10738,568919673548337152,0,2015-02-20 15:46:34 -0800,"Callahan, FL",@USAirways I did &amp; was told I asked to many questions. bag might still be on flight 413. Should be easy to check when it lands in Seattle.,US Airways,-1
10739,568917054004334592,0,2015-02-20 15:36:10 -0800,,@USAirways Cancelled Flightled our original flight to aruba. Now on the way home we were told we don't have seats. Never flying @usairways again,US Airways,-1
10740,568916807815438336,0,2015-02-20 15:35:11 -0800,Boston,@USAirways here we go again. Same flight as last week. Delayed already 45 mins. Think the 7:15 can leave PHL before 1:15 am? #waitingagain,US Airways,-1
10743,568913819881205761,0,2015-02-20 15:23:19 -0800,,@USAirways stuck on Tarmac for hour an a half and told longer to go and no hotels available when we land in Phoenix #unacceptable #unhappy,US Airways,-1
10744,568913418092224512,0,2015-02-20 15:21:43 -0800,"Stamford, Ct",@USAirways not happening #worstairlineever also Marie Burroughs is the worst customer service rep ever #yourairlinesucks,US Airways,-1
10745,568912730742255616,0,2015-02-20 15:18:59 -0800,Philly,@USAirways technical issues = inefficient computer triage system. Personality/ compassion of operators = not. Sad example of sad company.,US Airways,-1
10747,568912588748292097,0,2015-02-20 15:18:25 -0800,Delaware,"@USAirways will do.  maybe the pre-purchase meal email is because the flight is 9 min short of 3 hours, so I guess there are none offered",US Airways,-1
10748,568911270566608896,0,2015-02-20 15:13:11 -0800,Delaware,"@USAirways yep, check it and my gmail 'Promotions' folder regularly... :-(",US Airways,-1
10752,568909200832618496,0,2015-02-20 15:04:57 -0800,New York,@USAirways 2 bad planes &amp; 3 gate changes= lots of exercise. #travelfail let's hope this plane works. I'm tired.,US Airways,-1
10753,568908978001993729,0,2015-02-20 15:04:04 -0800,Delaware,"@USAirways Good info, but am already signed up for all options.  None of which sound like they applied to the 'missing' emails.",US Airways,-1
10754,568905470502670336,0,2015-02-20 14:50:08 -0800,South Carolina ,@usairways is there not a faster way to get me to Columbia Sc than making me stay in CLT over night after my delayed flight?,US Airways,-1
10755,568904804451409920,0,2015-02-20 14:47:29 -0800,,@USAirways thank you,US Airways,1
10756,568903820283158528,0,2015-02-20 14:43:35 -0800,Stratosphere ,@usairways and @american please get my plane together before I go to Jetblue,US Airways,-1
10757,568903208015433728,0,2015-02-20 14:41:09 -0800,,"@USAirways it MIGHT have went through. No confirmation. ""Please wait"" then same form.",US Airways,-1
10760,568902192364548097,0,2015-02-20 14:37:07 -0800,Jamaica,@USAirways I have never been given a number for elite for usair. Only AA. I waited for 3 hours for an answer and by then my seat was gone.,US Airways,-1
10761,568901905910521856,0,2015-02-20 14:35:58 -0800,"Atlanta, Ga",@USAirways if you get my bag from E Gate to B Gate at the Charlotte airport before my 6 pm flight (Late Flight cause of yall) I’ll ride US for life,US Airways,-1
10763,568898634923843586,0,2015-02-20 14:22:58 -0800,"Stamford, Ct",@USAirways nothing important to do.  Why was I told to wait in the @AmericanAir line?  #patiencerunningout,US Airways,-1
10766,568895534825639936,0,2015-02-20 14:10:39 -0800,"Stamford, Ct",@USAirways @AmericanAir can someone please tell me who I have to talk to #getittogether #findurgrip,US Airways,-1
10767,568895061284364288,0,2015-02-20 14:08:46 -0800,"ÜT: 41.5333,-93.62944","Is it insulting that @USAirways @AmericanAir offer a ""non required $50 voucher as a goodwill offering..At least my bag can fly round trip",US Airways,-1
10769,568894795294363648,0,2015-02-20 14:07:43 -0800,"Asheville, NC",@USAirways I'm trying to Request Missed Mileage and it keeps saying it can't my flight from 2/13. Then it says call the number.,US Airways,-1
10770,568894101766012929,0,2015-02-20 14:04:58 -0800,"Callahan, FL",@USAirways flight 413 my carryon is missing.stollen off plane or left at gate. Worst customer service. Doesn't seem to be anyone's concern.,US Airways,-1
10771,568891505869344770,0,2015-02-20 13:54:39 -0800,,@USAirways how about checking the plane before having everyone board the plane? #pissed,US Airways,-1
10774,568887349481861120,0,2015-02-20 13:38:08 -0800,,@USAirways Wishing we had our luggage. 2 days now. Had to pay our way from St Thomas to San Juan. Spent extra $$$ because of this mess up.,US Airways,-1
10776,568885645927686144,0,2015-02-20 13:31:22 -0800,"Asheville, NC",@USAirways How do I get through?,US Airways,-1
10777,568883826333777920,0,2015-02-20 13:24:08 -0800,"Stamford, Ct",@USAirways @AmericanAir who runs the show at the airport have a boarding pass says us airways and I have to wait in American line #yousuck,US Airways,-1
